,уникальный номер участника,уникальный номер группы
126,101404214,"[801362748 801367634 801369760 801369189 801369436 801369362 801368206
 801367619 801363146 801348128]"
127,101404660,"[801369083 801367411 801369353 801370323 801356150 801365155 801364280
 801366319 801364624 801366484]"
128,101405315,"[801346688 801358893 801350271 801362886 801370228 801351719 801350278
 801348066 801351783 801349127]"
129,101405587,"[801370980 801366735 801367446 801369171 801369901 801366716 801365886
 801364416 801367569 801364796]"
130,101406715,"[801353785 801369436 801368405 801350278 801365205 801368784 801368972
 801370281 801368231 801370268]"
131,101407099,"[801365528 801367881 801353793 801367648 801366558 801371559 801372006
 801365089 801370960 801364481]"
132,101408140,"[801366268 801366636 801371751 801363956 801370164 801366648 801371205
 801370436 801370167 801351027]"
133,101408981,"[801369083 801369353 801367411 801370323 801366484 801356150 801366319
 801365155 801347142 801368204]"
134,101409245,"[801363608 801370708 801364179 801363670 801364179 801370708 801363670
 801346957 801348715 801349506]"
135,101411467,"[801366483 801364568 801367935 801362912 801364875 801366483 801370235
 801368211 801362830 801370540]"
136,101411691,"[801365094 801354776 801369936 801366319 801361280 801361028 801351752
 801356328 801361996 801360544]"
137,101412339,"[801363078 801367566 801364989 801366268 801367555 801367164 801364897
 801365188 801350285 801360332]"
138,101412457,"[801371622 801368693 801368833 801353785 801366917 801362847 801363027
 801368112 801364280 801369859]"
139,101414954,"[801370289 801350449 801369472 801369357 801371751 801371254 801369799
 801371221 801368399 801366102]"
140,101414989,"[801364452 801359786 801366517 801364201 801370061 801369086 801353793
 801350123 801363851 801350715]"
141,101415153,"[801349745 801350271 801371712 801348493 801348493 801350271 801349745
 801371712 801349846 801359461]"
142,101416741,"[801365028 801368252 801369685 801362957 801367227 801365938 801363146
 801368268 801364172 801369436]"
143,101417726,"[801368468 801371186 801367864 801369520 801369774 801368552 801371205
 801367799 801366648 801366647]"
144,101417832,"[801365000 801351263 801371327 801363111 801358470 801356150 801353785
 801371508 801369241 801371092]"
145,101417851,"[801364201 801363037 801368708 801368708 801368784 801366623 801353793
 801371327 801369901 801370436]"
146,101417892,"[801371622 801371184 801367527 801363677 801363110 801363186 801362957
 801368631 801366033 801367596]"
147,101418315,"[801363811 801371726 801371219 801367538 801370061 801369596 801367854
 801371092 801371261 801370414]"
148,101418447,"[801360651 801360835 801354860 801360835 801360651 801354860 801351752
 801361280 801356328 801361028]"
149,101419083,"[801364248 801364251 801367462 801370539 801363081 801366230 801366469
 801370540 801364570 801366233]"
150,101419500,"[801368215 801367879 801359462 801346957 801368943 801347730 801362996
 801370434 801370002 801365940]"
151,101420015,"[801367446 801362830 801366234 801350278 801368693 801366675 801350278
 801367446 801366234 801349589]"
152,101420322,"[801363382 801372159 801370146 801367363 801351179 801372294 801367490
 801350595 801365938 801347156]"
153,101420886,"[801369287 801368631 801364416 801363515 801364162 801366608 801363608
 801367164 801371184 801364570]"
154,101420942,"[801363677 801366231 801368631 801358303 801362957 801363110 801350449
 801369685 801369685 801363146]"
155,101421685,"[801368866 801367579 801367879 801354484 801359462 801354484 801359462
 801367879 801371419 801368866]"
156,101422631,"[801369083 801369353 801367411 801370323 801366484 801356150 801366319
 801365155 801347142 801368204]"
157,101422684,"[801364104 801368130 801366825 801367263 801364547 801368231 801368405
 801369086 801369754 801372060]"
158,101423070,"[801369287 801371221 801363382 801363623 801371685 801368631 801363956
 801363677 801363382 801363146]"
159,101424348,"[801363677 801362957 801370042 801353958 801370323 801371508 801363146
 801362727 801364172 801350861]"
160,101424777,"[801350861 801371559 801371787 801364481 801348234 801371451 801364624
 801368388 801364245 801363606]"
161,101426085,"[801359810 801359810 801364547 801366609 801369049 801367425 801367906
 801369295 801365392 801371508]"
162,101426508,"[801371894 801368252 801368268 801351263 801351222 801351852 801364937
 801362209 801351133 801350123]"
163,101426678,"[801366191 801367906 801372145 801369049 801364787 801366609 801365392
 801369295 801366609 801369049]"
164,101427460,"[801361028 801366519 801360544 801360544 801366519 801361280 801348474
 801361028 801351752 801354860]"
165,101427507,"[801372247 801370052 801370207 801367228 801369254 801371128 801370866
 801366754 801363390 801372145]"
166,101427934,"[801367154 801359810 801370925 801359810 801366609 801369049 801367425
 801364547 801367906 801353056]"
167,101427987,"[801372237 801370980 801370980 801366716 801371458 801367446 801370152
 801370235 801369685 801371717]"
168,101428603,"[801362887 801349846 801347201 801351850 801366880 801365095 801351263
 801363623 801364578 801346948]"
169,101428953,"[801346957 801348715 801367214 801369766 801348715 801369766 801367214
 801346957 801349838 801349506]"
170,101429612,"[801367648 801367881 801367446 801372006 801353793 801348893 801348151
 801370960 801364937 801366234]"
171,101429804,"[801358025 801358470 801353056 801364787 801364979 801372247 801371460
 801366904 801371480 801369123]"
172,101429805,"[801358025 801358470 801353056 801364787 801364979 801372247 801366904
 801369123 801371480 801368140]"
173,101429949,"[801358025 801358470 801353056 801364787 801364979 801372247 801366904
 801369123 801371480 801368140]"
174,101430256,"[801350449 801365332 801360046 801358303 801364848 801360007 801360007
 801360046 801360158 801350083]"
175,101430297,"[801371419 801370539 801370540 801366230 801366233 801370540 801364248
 801370539 801364251 801364875]"
176,101430915,"[801369295 801365392 801365392 801368178 801366191 801370492 801351937
 801349745 801358470 801369295]"
177,101430924,"[801346688 801367446 801370228 801368710 801349127 801350271 801350278
 801348234 801351719 801346953]"
178,101431166,"[801359810 801364547 801366609 801369049 801367906 801367425 801369295
 801365392 801371508 801363186]"
179,101431474,"[801364571 801370539 801366233 801364248 801365061 801370540 801366230
 801364251 801366230 801366233]"
180,101431708,"[801369436 801364716 801358893 801365832 801346688 801346688 801358893
 801365832 801364716 801358362]"
181,101431770,"[801348363 801363945 801347142 801347335 801347143 801365200 801347143
 801347142 801348363 801347335]"
182,101433073,"[801367879 801359462 801368943 801366756 801366750 801363110 801367227
 801368859 801348234 801367425]"
183,101434812,"[801358893 801346688 801358354 801364082 801358362 801362886 801370434
 801351027 801349506 801365940]"
184,101435185,"[801371284 801360278 801360278 801371284 801359461 801356441 801359152
 801359153 801355789 801349846]"
185,101435999,"[801364875 801361065 801362830 801368924 801359620 801370540 801357976
 801370539 801369359 801364570]"
186,101437207,"[801348234 801371559 801371787 801371451 801363606 801370228 801350861
 801368388 801364481 801351179]"
187,101437741,"[801362938 801364875 801362830 801370540 801366712 801370235 801370539
 801366089 801364248 801366233]"
188,101439941,"[801369083 801369353 801367411 801370323 801356150 801366484 801366319
 801365155 801347142 801368204]"
189,101441728,"[801370430 801368252 801370992 801360158 801354057 801360158 801370992
 801363146 801370430 801365938]"
190,101442166,"[801358025 801364979 801358025 801364979 801358470 801353056 801364787
 801372247 801369123 801371480]"
191,101442347,"[801363115 801370944 801370850 801367228 801370850 801366756 801370587
 801357304 801369322 801347730]"
192,101442455,"[801365938 801365028 801370733 801368202 801359607 801369116 801363146
 801369436 801372031 801364297]"
193,101443114,"[801367422 801365287 801351113 801348474 801348493 801367665 801366426
 801371508 801369981 801364858]"
194,101444876,"[801354860 801366319 801360651 801361280 801351752 801354860 801356328
 801360835 801361028 801361996]"
195,101447423,"[801363081 801368905 801372287 801365484 801367532 801369039 801368112
 801365332 801363186 801369353]"
196,101447935,"[801364989 801366606 801363078 801366608 801369049 801364975 801364971
 801367566 801366609 801363043]"
197,101449373,"[801363382 801365148 801368859 801367532 801369039 801368112 801365332
 801363186 801369353 801350715]"
198,101449505,"[801367532 801347684 801361690 801357282 801357898 801348811 801352472
 801361675 801359480 801370750]"
199,101449555,"[801367532 801347684 801361690 801357282 801357898 801348811 801352472
 801361675 801359480 801370750]"
